title,pair_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
Prince of Orange,15679,4,"Originally only worn by men, since 1983 the title descends via absolute primogeniture, which means that the holder can be either Prince or Princess of Orange.",delete,[],2,0.14285714285714285,1,35
Prince of Orange,15679,5,"The Dutch royal dynasty, the House of Orange-Nassau, is not the only family to claim the dynastical title.",delete,[],2,0.17142857142857143,1,35
Prince of Orange,15679,6,Rival claims to the title have been made by German emperors and kings of the House of Hohenzollern and by the head of the French noble family of Mailly.,delete,[],2,0.2,1,35
Prince of Orange,15679,7,"The current users of the title are Princess Catharina-Amalia of the Netherlands (Orange-Nassau), Georg Friedrich, Prince of Prussia (Hohenzollern), and Guy, Marquis de Mailly-Nesle (Mailly).",rephrase,"[""At the moment, the title is used by Prince Willem-Alexander of the Netherlands (Orange-Nassau), Georg Friedrich, Prince of Prussia (Hohenzollern) and Guy, Marquis de Mailly-Neslé, Prince d'Orange.""]",2,0.22857142857142856,2,35
Prince of Orange,15679,8,"The title originally referred to Orange in the Vaucluse department in the Rhone valley of southern France, which was a property of the House of Orange, then of the House of Baux and the House of Châlon-Arlay before passing in 1544 to the House of Orange-Nassau.",rephrase,['The land was the property of the house of Orange and from 1544 of the house of Orange-Nassau.'],3,0.2571428571428571,2,35
Prince of Orange,15679,9,"The last descendant of the original princes, René of Châlon, left the principality to his cousin William the Silent, who was not a descendant of the original Orange family but the heir to the principality of Orange by testament, however in violation against the inheritance pattern enacted by the last will of Marie des Baux, the Princess of Orange through kinship to whom Prince René derived his own right thereto.",dsplit,"['The last of the original princes, René of Nassau, left the principality to his cousin William the Silent after he died.', 'William the Silent was not related to the original house of Orange, but was the legal heir.']",4,0.2857142857142857,2,35
Prince of Orange,15679,10,"In 1673, Louis XIV of France annexed all territory of the principality to France and to the royal domain, as part of the war actions against the stadtholder William III of Orange — who later became King William III of Great Britain.",dsplit,"['In a war in 1673, Louis XIV of France took over the lands of the principality and added them to his own royal domain.', 'This was part of the war against the stadtholder William III of Orange.']",6,0.3142857142857143,2,35
Prince of Orange,15679,11,"Orange ceased to exist as a sovereign realm, de facto.",delete,[],8,0.34285714285714286,2,35
Prince of Orange,15679,12,"After the marquis (who died in 1713), the next holder was , marquis de Nesle (1689–1764).",delete,[],8,0.37142857142857144,2,35
Prince of Orange,15679,13,"Although no longer descended from Louis-Charles, a branch of the Mailly family still claim the title today.",rephrase,['His descendant still claims the title today.'],8,0.4,2,35
Prince of Orange,15679,14,"In 1714 Louis XIV bestowed the usufruct of the principality on his kinsman, Louis Armand of Bourbon, Prince de Conti.",rephrase,"['In 1714, Louis XIV allowed Prince Louis Armand of Bourbon-Conti to use the land of the Principality to make money.']",9,0.42857142857142855,3,35
Prince of Orange,15679,15,After his death in 1727 the principality was deemed merged in the Crown by 1731.,rephrase,['Prince Louis Armand died in 1727 and the principality was merged in the Crown in 1731.'],10,0.45714285714285713,3,35
Prince of Orange,15679,16,"Because William III died without legitimate children, the principality was regarded as having been inherited by his closest cognate relative on the basis of the testament of Frederic-Henry, Frederick I of Prussia, who ceded the principality — at least the lands, but not the formal title — to France in 1713.",dsplit,"['William III died without legitimate children.', 'This meant that the principality was seen as inherited by his closest cognate relative on the basis of the testament of Frederic-Henry, Frederick I of Prussia .', ""He handed over the principality's lands but not the title to France in 1713.""]",11,0.4857142857142857,3,35
Prince of Orange,15679,17,France supported his claim.,ignore,['France supported his claim.'],14,0.5142857142857142,3,35
Prince of Orange,15679,18,"In this way, the territory of the principality lost its feudal and secular privileges and became a part of France.",rephrase,"['In this way, the territory of the principality was no longer a separate state, but became a part of France.']",15,0.5428571428571428,3,35
Prince of Orange,15679,19,"The Treaty of Utrecht allowed the King of Prussia to erect part of the duchy of Gelderland (the cities of Geldern, Straelen and Wachtendonk with their bailiwicks, Krickenbeck, Viersen, the land of Kessel, the lordships of Afferden, Arcen-Velden-Lomm, Walbeck-Twisteden, Raay and Klein-Kevelaer, Well, Bergen and Middelaar) into a new ""Principality of Orange"".",rephrase,['Through the Treaty of Utrecht.'],16,0.5714285714285714,3,35
Prince of Orange,15679,20,The kings of Prussia and the German emperors styled themselves Princes of Orange till 1918.,ignore,['The kings of Prussia and the German emperors styled themselves Princes of Orange till 1918.'],17,0.6,3,35
Prince of Orange,15679,21,"An agnatic relative of William III, John William Friso of Nassau, who was also cognatically descended from William the Silent, was designated the heir to the princes of Orange in the Netherlands by the last will of William III.",rephrase,['John William Friso of Nassau was chosen as the heir to the princes of Orange in the Netherlands by the last will of William III.'],18,0.6285714285714286,4,35
Prince of Orange,15679,22,Several of his descendants became stadtholders.,ignore,['Several of his descendants became stadtholders.'],19,0.6571428571428571,4,35
Prince of Orange,15679,23,"They claim the principality of Orange on the basis of agnatic inheritance, similar to that of William the Silent, who had inherited Orange from his cousin René of Châlon.",ssplit,"['They claim the principality of Orange on the basis of agnatic inheritance (inheritance of lands to the brother rather than the sons of the king) .', 'This way of inheriting is similar to the way William the Silent inherited from his cousin René.']",20,0.6857142857142857,4,35
Prince of Orange,15679,24,"They did however have a claim, albeit distant, to the principality itself due to John William Friso's descent from Louise de Coligny, who was a descendant of the original Princes of Orange.",delete,[],22,0.7142857142857143,4,35
Prince of Orange,15679,25,"(Louise's great grandmother, Anne Pot, Countess of St. Pol, was a descendant of Tiburge d'Orange, who married into the des Baux family)",delete,[],22,0.7428571428571429,4,35
Prince of Orange,15679,26,"They also claimed on the basis of the testament of Philip William, Maurice and William III.",rephrase,"['The claim to the title is also on basis of the testament of Philips William, Maurice and William III.']",22,0.7714285714285715,4,35
Prince of Orange,15679,27,"Finally, they claimed on the basis that Orange was an independent state whose sovereign had the right to assign his succession according to his will.",delete,[],23,0.8,4,35
Prince of Orange,15679,28,"France never recognized any of this, nor allowed the Orange-Nassaus or the Hohenzollerns to obtain anything of the principality itself.",rephrase,"['Although they claimed the title ""Prince of Orange"", France never allowed them to obtain anything of the lands of the principality itself.']",23,0.8285714285714286,5,35
Prince of Orange,15679,29,The Oranje-Nassaus nevertheless assumed the title and also erected several of their lordships into a new principality of Orange.,delete,[],24,0.8571428571428571,5,35
Prince of Orange,15679,30,"From that derivation of the title comes the tradition of the house of Nassau-Dietz, the later stadtholders of the Netherlands, and the present-day royal family of the Netherlands, of holding this title.",rephrase,"['It is from this tradition that later stadtholders of the Netherlands, and the present-day royal family of the Netherlands, also hold the title.']",24,0.8857142857142857,5,35
Prince of Orange,15679,31,They maintain the tradition of William the Silent and the house of Orange-Nassau.,delete,[],25,0.9142857142857143,5,35
Prince of Orange,15679,32,"Until 1340, it was customary for all sons of the prince of Orange to inherit the title.",ignore,"['Until 1340, it was customary for all sons of the prince of Orange to inherit the title.']",25,0.9428571428571428,5,35
Prince of Orange,15679,33,Only the direct line of descent to Raimond V is shown here.,ignore,['Only the direct line of descent to Raimond V is shown here.'],26,0.9714285714285714,5,35
Prince of Orange,15679,34,William of Nassau inherited the principality of Orange from his cousin René.,delete,[],27,1.0,5,35
"Jorge Mendonça (footballer, born 1954)",15775,0,"Jorge Pinto Mendonça (June 6, 1954 – February 17, 2006) was a famous Brazilian footballer during the 1970s and 1980s, playing in a striker role.",rephrase,['Jorge Mendonça (born 6 June 1954) is a former Brazilian football player.'],0,1.0,5,1
Nebling,15921,0,"Nebling is a small village in the municipality of Untergriesbach in the District of Passau in Lower Bavaria, Germany.",rephrase,"['Nebling is a small village in Passau, Lower Bavaria, Germany.']",0,1.0,5,1
Hans Persson,15961,0,"Hans Persson, born 18 January 1959, is a Swedish former cross-country skier, specialized at long-distance races.",ssplit,"['Hans Persson, born 18 January 1959, is a Swedish former cross-country skier.', 'He was specialized at long-distance races.']",0,0.3333333333333333,2,3
Hans Persson,15961,1,"In 1984, he won Vasaloppet.",ignore,"['In 1984, he won Vasaloppet.']",2,0.6666666666666666,4,3
Hans Persson,15961,2,"Representing at Åsarna IK, he won the Swedish national relay championship with that club in 1980-1983 and again in 1988.",rephrase,"['With that club, he won the Swedish national relay championship in 1980-1983 and again in 1988.']",3,1.0,5,3
"Floyd County, Texas",15984,0,Floyd County is a county in the U.S. state of Texas.,ignore,['Floyd County is a county in the U.S. state of Texas.'],0,0.25,2,4
"Floyd County, Texas",15984,1,"As of the 2010 census, its population was 6,446.",rephrase,"['In 2010, 6,446 people lived there.']",1,0.5,3,4
"Floyd County, Texas",15984,2,The seat of the county is Floydada.,rephrase,['The county seat is Floydada.'],2,0.75,4,4
"Floyd County, Texas",15984,3,The county was created in 1876 and later organized in 1890.,delete,[],3,1.0,5,4
"Trinity County, California",16033,0,Trinity County is a county in the northwestern part of the state of California.,ignore,['Trinity County is a county in the northwestern part of the U.S. state of California.'],0,0.14285714285714285,1,7
"Trinity County, California",16033,1,"As of the 2010 census, the population was 13,786, making it the fourth least-populous county in California.",ignore,"['As of the 2010 census, the population was 13,786, making it the fourth least-populous county in California.']",1,0.2857142857142857,2,7
"Trinity County, California",16033,2,The county seat and largest community is Weaverville.,ignore,['The county seat and largest community is Weaverville.'],2,0.42857142857142855,3,7
"Trinity County, California",16033,3,"The county takes its name from the Trinity River, named in 1845 by Major Pierson B. Reading, who was under the mistaken impression that the river emptied into Trinidad Bay.",rephrase,['The county takes its name from the Trinity River.'],3,0.5714285714285714,3,7
"Trinity County, California",16033,4,"""Trinity"" is the English translation of Trinidad.",delete,[],4,0.7142857142857143,4,7
